student_id,matric carriculum,maths symbol,physics symbol,comfy score,classification,Test_results,Test weighting,tutorial_results,tutorial weighting,Exam_results,Exam weighting,total mark,Results,Correct,Attempt_count,Sub-questions,Month,Day,child,explanation,grand-child,lecture,none,parent,solution,textbook,video,tut classification,Test class,Exam class,class predictions,tut predictions,test predictions,exam predictions
2400449,15,3,4,284.3333333,neutral,33,0.3,67.0,0.15,43,0.55,44,Fail,8,19,8,10,2,0.0,3,0.0,1.5,0.0,7.9,4.5,0.5,2.0,1,0,0,0,1,1,1
2846208,30,4,3,287.0,neutral,50,0.3,71.0,0.15,38,0.55,47,Fail,8,19,3,12,15,0.0,0,4.0,0.0,0.0,0.0,3.0,4.0,2.5,1,1,0,0,1,1,1
2596044,15,3,4,112.3333333,uncomfortable,26,0.3,53.0,0.15,48,0.55,43,Fail,7,26,15,10,3,2.5,2,1.0,0.0,1.5,15.0,0.0,0.0,0.0,0,0,0,-1,0,1,0
2743855,25,4,5,270.2857143,neutral,63,0.3,78.0,0.15,50,0.55,59,Pass,14,15,6,12,27,4.0,0,0.0,1.5,1.5,0.0,3.0,0.5,3.0,1,1,1,0,1,0,1
2352622,30,4,4,369.0,comfortable,75,0.3,60.0,0.15,41,0.55,55,Pass,17,9,11,11,10,16.6,0,7.0,1.5,0.0,0.0,0.0,0.0,2.0,1,1,0,1,1,1,1
2859311,30,5,3,241.3333333,neutral,73,0.3,57.0,0.15,53,0.55,60,Pass,14,7,2,9,8,16.6,2,7.0,0.0,0.0,4.0,3.5,0.0,0.0,1,1,1,0,1,0,1
2775290,15,5,3,347.0,comfortable,71,0.3,73.0,0.15,37,0.55,53,Pass,16,13,3,12,9,2.5,3,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,0,1,1,0,1
2393298,30,3,5,404.0,very comfortable,75,0.3,78.0,0.15,55,0.55,65,Pass,17,19,11,12,9,16.6,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,1,1,1,2,1,0,1
2766380,15,4,5,238.0,neutral,71,0.3,51.0,0.15,50,0.55,57,Pass,4,23,23,9,27,16.6,0,2.5,0.0,0.0,5.6,0.0,0.0,5.0,0,1,1,0,0,0,1
2506126,15,4,3,214.3333333,neutral,32,0.3,67.0,0.15,73,0.55,60,Pass,4,18,5,11,21,0.0,2,7.0,0.0,0.0,0.0,3.5,0.5,0.0,1,0,1,0,1,0,1
2903350,15,4,3,114.0,uncomfortable,15,0.3,41.0,0.15,60,0.55,44,Fail,13,20,18,9,24,16.6,0,2.5,1.5,1.5,0.0,0.0,0.0,3.0,0,0,1,-1,0,0,0
2893593,15,5,4,333.0,comfortable,58,0.3,41.0,0.15,48,0.55,50,Pass,4,32,22,12,21,0.0,0,4.0,0.0,0.0,4.0,4.5,0.0,2.0,0,1,0,1,0,0,1
2822887,30,5,5,131.5,uncomfortable,21,0.3,65.0,0.15,45,0.55,41,Fail,17,18,6,10,6,16.6,0,1.0,1.0,0.0,0.0,4.5,4.0,5.0,1,0,0,-1,1,1,0
2533340,30,5,5,306.0,comfortable,55,0.3,88.0,0.15,42,0.55,53,Pass,8,11,10,9,18,0.0,2,4.0,0.0,0.0,4.0,4.5,0.0,0.0,1,1,0,0,1,1,1
2636494,15,5,3,359.5,comfortable,37,0.3,44.0,0.15,55,0.55,48,Fail,7,21,16,9,27,0.0,0,1.0,0.0,0.0,0.0,4.5,0.5,0.0,0,0,1,1,0,0,1
2569816,15,3,3,270.0,neutral,56,0.3,89.0,0.15,79,0.55,74,Pass,13,11,8,10,28,0.0,0,2.5,0.0,0.0,0.0,8.0,0.0,5.0,1,1,1,0,1,1,1
2344444,15,4,5,367.0,comfortable,54,0.3,84.0,0.15,33,0.55,47,Fail,13,17,6,9,17,0.0,1,1.0,1.5,0.0,15.0,0.0,4.0,0.0,1,1,0,1,1,1,1
2404916,30,4,5,352.75,comfortable,38,0.3,68.0,0.15,68,0.55,59,Pass,17,10,11,9,26,0.0,0,4.0,0.0,0.0,15.0,3.0,0.0,0.0,1,0,1,1,1,1,1
2654007,30,3,3,386.0,very comfortable,31,0.3,55.0,0.15,50,0.55,46,Fail,5,18,11,12,3,16.6,3,0.0,1.5,0.0,0.0,4.5,4.0,0.0,1,0,1,2,1,0,0
2544297,15,5,5,283.5,neutral,54,0.3,88.0,0.15,54,0.55,60,Pass,9,8,5,11,12,4.0,0,3.0,0.0,0.0,5.6,0.0,0.0,0.0,1,1,1,0,1,0,1
2363127,15,5,4,195.2857143,uncomfortable,46,0.3,83.0,0.15,50,0.55,54,Pass,14,9,7,10,16,0.0,0,2.5,0.0,1.5,18.0,3.0,0.0,0.0,1,0,1,-1,1,1,1
2728428,15,3,4,272.5,neutral,73,0.3,79.0,0.15,64,0.55,69,Pass,8,15,5,10,17,2.5,0,0.0,0.0,0.0,0.0,14.8,0.5,0.0,1,1,1,0,1,0,1
2821983,25,4,4,175.0,uncomfortable,30,0.3,61.0,0.15,50,0.55,46,Fail,9,12,4,10,22,2.5,3,4.0,0.0,0.0,0.0,8.0,4.0,0.0,1,0,1,-1,1,0,1
2399633,15,5,3,210.2857143,neutral,68,0.3,71.0,0.15,61,0.55,65,Pass,8,18,10,9,18,8.0,0,4.0,1.0,0.0,0.0,14.8,4.0,3.0,1,1,1,0,1,1,1
2782163,15,5,4,385.0,very comfortable,37,0.3,65.0,0.15,81,0.55,66,Pass,9,19,7,11,1,8.0,1,2.5,1.5,1.5,0.0,4.5,0.5,0.0,1,0,1,2,1,0,1
2629520,25,3,4,272.0,neutral,62,0.3,67.0,0.15,53,0.55,58,Pass,12,17,3,12,15,0.0,1,3.0,0.0,0.0,15.0,14.8,0.0,0.0,1,1,1,0,1,0,1
2857591,15,5,4,162.33333330000002,uncomfortable,37,0.3,32.0,0.15,35,0.55,36,Fail,13,34,16,10,13,8.0,0,2.5,0.0,1.5,0.0,3.5,0.0,2.5,0,0,0,-1,0,0,0
2423042,25,3,5,379.0,comfortable,75,0.3,69.0,0.15,49,0.55,60,Pass,8,11,7,11,6,16.6,0,2.5,1.0,0.0,0.0,0.0,0.0,2.0,1,1,0,1,1,0,1
2444874,30,4,4,400.2857143,very comfortable,48,0.3,74.0,0.15,55,0.55,56,Pass,16,16,11,10,29,0.0,2,2.5,0.0,0.0,0.0,3.5,4.0,2.5,1,0,1,2,1,0,1
2434568,25,5,3,274.0,neutral,49,0.3,66.0,0.15,34,0.55,44,Fail,11,9,3,10,11,4.0,0,1.0,0.0,0.0,0.0,8.0,0.5,0.0,1,0,0,0,1,1,1
2421316,15,4,4,184.5,uncomfortable,38,0.3,42.0,0.15,44,0.55,42,Fail,13,27,22,10,26,0.0,0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0,0,0,-1,0,0,1
2885333,15,4,5,214.2857143,neutral,52,0.3,59.0,0.15,35,0.55,44,Fail,6,18,9,10,16,16.6,3,1.0,0.0,0.0,0.0,8.0,0.5,2.0,1,1,0,0,1,0,1
2868430,30,3,3,369.0,comfortable,52,0.3,42.0,0.15,69,0.55,60,Pass,5,32,12,10,4,0.0,3,2.5,0.0,0.0,0.0,0.0,4.0,0.0,0,1,1,1,0,0,1
2614286,25,3,3,243.0,neutral,64,0.3,86.0,0.15,74,0.55,73,Pass,9,11,5,11,10,16.6,0,7.0,0.0,0.0,18.0,4.5,0.5,5.0,1,1,1,0,1,0,1
2402979,30,4,4,263.75,neutral,59,0.3,63.0,0.15,48,0.55,54,Pass,9,18,2,11,28,0.0,1,2.5,0.0,0.0,15.0,14.8,4.0,0.0,1,1,0,0,1,0,1
2460563,15,5,5,372.0,comfortable,62,0.3,77.0,0.15,62,0.55,65,Pass,8,8,2,9,8,8.0,0,0.0,0.0,0.0,0.0,3.0,0.0,2.5,1,1,1,1,1,0,1
2355406,15,3,5,275.3333333,neutral,35,0.3,70.0,0.15,32,0.55,39,Fail,10,16,9,9,1,4.0,0,7.0,0.0,1.5,8.0,4.5,0.0,2.5,1,0,0,0,1,0,1
2841209,15,3,5,170.0,uncomfortable,34,0.3,39.0,0.15,60,0.55,50,Pass,8,25,20,10,19,4.0,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-1,0,0,0
2956724,25,4,5,170.5,uncomfortable,35,0.3,58.0,0.15,52,0.55,48,Fail,6,12,11,9,29,16.6,1,7.0,1.0,1.5,8.0,0.0,4.0,2.0,1,0,1,-1,1,0,1
2892010,15,4,4,376.3333333,comfortable,38,0.3,61.0,0.15,57,0.55,52,Pass,6,17,7,12,10,2.5,3,2.5,1.5,0.0,18.0,3.5,0.0,5.0,1,0,1,1,1,0,1
2564901,15,3,5,368.0,comfortable,52,0.3,70.0,0.15,72,0.55,66,Pass,14,8,10,10,26,2.5,0,4.0,0.0,0.0,0.0,8.0,0.5,5.0,1,1,1,1,1,0,1
2363596,15,5,4,316.0,comfortable,53,0.3,83.0,0.15,52,0.55,57,Pass,17,10,10,9,15,16.6,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,1
2745907,25,4,3,372.0,comfortable,40,0.3,41.0,0.15,75,0.55,60,Pass,17,23,16,11,5,16.6,1,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0,0,1,1,0,0,0
2800934,25,3,5,375.0,comfortable,61,0.3,87.0,0.15,84,0.55,78,Pass,10,7,2,12,10,4.0,0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,1,1,1,1,1,0,1
2574660,15,4,4,120.5,uncomfortable,27,0.3,37.0,0.15,29,0.55,30,Fail,15,30,23,10,12,2.5,2,7.0,0.0,0.0,0.0,3.0,4.0,2.5,0,0,0,-1,0,0,0
2348261,15,4,5,162.75,uncomfortable,32,0.3,34.0,0.15,44,0.55,39,Fail,10,25,20,9,28,16.6,0,3.0,0.0,1.5,0.0,0.0,4.0,0.0,0,0,0,-1,0,0,0
2549862,15,5,3,159.5,uncomfortable,12,0.3,40.0,0.15,22,0.55,22,Fail,17,25,16,12,5,4.0,0,3.0,1.5,0.0,0.0,14.8,0.5,3.0,0,0,0,-1,0,0,0
2596742,30,4,3,392.2857143,very comfortable,56,0.3,66.0,0.15,35,0.55,46,Fail,13,7,9,11,19,4.0,0,7.0,0.0,0.0,0.0,3.5,4.0,3.0,1,1,0,2,1,0,1
2422291,15,4,4,308.0,comfortable,30,0.3,60.0,0.15,64,0.55,54,Pass,5,10,7,11,15,2.5,0,2.5,0.0,0.0,8.0,8.0,4.0,0.0,1,0,1,1,1,0,1
2972815,30,3,3,280.2857143,neutral,55,0.3,60.0,0.15,67,0.55,63,Pass,15,8,8,9,10,0.0,0,3.0,0.0,0.0,4.0,8.0,0.0,0.0,1,1,1,0,1,1,0
2625772,15,3,4,122.5,uncomfortable,20,0.3,46.0,0.15,24,0.55,27,Fail,10,28,15,11,1,8.0,0,0.0,0.0,0.0,5.6,0.0,0.0,0.0,0,0,0,-1,0,1,0
2721674,15,3,5,361.0,comfortable,67,0.3,90.0,0.15,78,0.55,77,Pass,5,17,6,10,3,4.0,2,1.0,0.0,0.0,4.0,14.8,0.0,2.5,1,1,1,1,1,0,1
2697170,25,3,5,294.3333333,neutral,52,0.3,50.0,0.15,49,0.55,51,Pass,6,27,17,10,13,4.0,3,4.0,1.0,0.0,4.0,8.0,0.0,0.0,0,1,0,0,0,0,1
2728178,25,3,4,229.2857143,neutral,61,0.3,69.0,0.15,47,0.55,55,Pass,4,14,2,9,27,16.6,2,0.0,0.0,0.0,5.6,3.5,0.5,0.0,1,1,0,0,1,1,1
2742807,25,5,5,387.0,very comfortable,68,0.3,82.0,0.15,51,0.55,61,Pass,16,19,9,9,19,2.5,1,1.0,1.0,0.0,5.6,14.8,0.0,2.0,1,1,1,2,1,0,1
2562542,25,4,5,374.0,comfortable,68,0.3,48.0,0.15,38,0.55,49,Fail,9,24,19,9,25,0.0,0,0.0,0.0,0.0,0.0,3.5,4.0,3.0,0,1,0,1,0,0,1
2598005,30,4,5,187.0,uncomfortable,24,0.3,30.0,0.15,47,0.55,38,Fail,15,25,17,12,7,16.6,0,2.5,0.0,1.5,7.9,0.0,4.0,3.0,0,0,0,-1,0,0,0
2865868,30,3,4,231.5,neutral,38,0.3,89.0,0.15,55,0.55,55,Pass,7,8,5,11,13,0.0,1,4.0,1.5,0.0,0.0,8.0,0.0,2.5,1,0,1,0,1,1,1
2961491,15,5,5,340.0,comfortable,57,0.3,63.0,0.15,36,0.55,47,Fail,17,13,3,9,26,16.6,3,4.0,0.0,0.0,4.0,3.0,0.5,0.0,1,1,0,1,1,1,1
2555234,30,4,4,289.0,neutral,73,0.3,60.0,0.15,75,0.55,73,Pass,8,18,8,9,14,2.5,0,3.0,1.5,0.0,7.9,0.0,0.0,2.0,1,1,1,0,1,0,1
2859366,15,5,3,267.2857143,neutral,36,0.3,46.0,0.15,74,0.55,59,Pass,13,29,21,9,25,0.0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1
2549177,15,3,4,292.2857143,neutral,45,0.3,73.0,0.15,40,0.55,47,Fail,4,12,8,11,27,16.6,3,3.0,0.0,0.0,0.0,8.0,0.0,5.0,1,0,0,0,1,0,1
2898504,15,5,3,377.0,comfortable,50,0.3,44.0,0.15,73,0.55,62,Pass,12,35,19,10,2,0.0,1,2.5,0.0,0.0,15.0,0.0,0.0,0.0,0,1,1,2,0,0,0
2724961,15,3,3,157.0,uncomfortable,24,0.3,40.0,0.15,59,0.55,46,Fail,5,29,14,9,28,2.5,0,0.0,0.0,0.0,18.0,8.0,0.5,0.0,0,0,1,-1,0,1,0
2684547,15,3,3,357.5,comfortable,72,0.3,68.0,0.15,37,0.55,53,Pass,4,7,7,10,21,2.5,0,0.0,0.0,1.5,7.9,0.0,0.5,2.5,1,1,0,1,1,1,1
2840222,15,3,4,380.3333333,very comfortable,67,0.3,46.0,0.15,84,0.55,74,Pass,11,27,23,12,12,8.0,0,7.0,0.0,1.5,5.6,14.8,0.0,0.0,0,1,1,1,0,0,1
2413060,30,4,4,379.0,comfortable,63,0.3,62.0,0.15,81,0.55,73,Pass,6,15,2,12,26,0.0,3,7.0,0.0,0.0,4.0,14.8,0.0,2.5,1,1,1,1,1,0,1
2662909,25,5,4,367.0,comfortable,32,0.3,70.0,0.15,39,0.55,42,Fail,7,10,7,9,29,2.5,0,1.0,1.0,0.0,0.0,4.5,0.5,2.0,1,0,0,1,1,0,0
2864116,25,4,3,294.0,neutral,53,0.3,82.0,0.15,69,0.55,67,Pass,11,15,11,9,4,0.0,0,1.0,1.5,0.0,0.0,4.5,0.0,0.0,1,1,1,0,1,1,1
2758772,25,4,3,372.75,comfortable,34,0.3,80.0,0.15,83,0.55,68,Pass,9,15,4,12,9,0.0,0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,1,0,1,1,1,1,0
2870709,25,4,3,298.0,neutral,50,0.3,48.0,0.15,72,0.55,62,Pass,14,33,18,12,11,0.0,0,4.0,1.5,0.0,0.0,8.0,0.0,2.5,0,1,1,0,0,1,0
2710524,15,5,5,257.0,neutral,36,0.3,43.0,0.15,56,0.55,49,Fail,15,22,16,12,21,4.0,2,0.0,0.0,0.0,0.0,14.8,0.0,2.0,0,0,1,0,0,1,0
2917205,30,4,3,272.2857143,neutral,49,0.3,54.0,0.15,46,0.55,49,Fail,11,31,14,10,26,0.0,3,3.0,0.0,0.0,8.0,3.0,4.0,3.0,0,0,0,0,0,0,1
2395475,30,5,3,302.0,comfortable,47,0.3,85.0,0.15,70,0.55,66,Pass,7,7,10,10,18,0.0,0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,1,0,1,0,1,1,1
2975669,15,4,3,255.0,neutral,68,0.3,50.0,0.15,57,0.55,60,Pass,16,20,12,10,17,16.6,0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0,1,1,0,0,1,1
2850498,25,5,4,117.75,uncomfortable,38,0.3,72.0,0.15,36,0.55,42,Fail,5,8,5,9,25,16.6,0,1.0,0.0,1.5,8.0,8.0,0.0,2.0,1,0,0,-1,1,0,1
2487283,25,4,3,364.3333333,comfortable,42,0.3,68.0,0.15,75,0.55,65,Pass,7,13,11,12,21,8.0,0,2.5,1.0,0.0,0.0,8.0,4.0,0.0,1,0,1,1,1,1,1
2655532,15,4,4,269.0,neutral,72,0.3,77.0,0.15,44,0.55,58,Pass,11,14,4,12,14,0.0,0,3.0,0.0,1.5,8.0,4.5,4.0,0.0,1,1,0,0,1,0,1
2501352,30,3,4,402.5,very comfortable,59,0.3,42.0,0.15,53,0.55,54,Pass,5,32,24,9,26,4.0,1,3.0,1.0,0.0,0.0,3.5,4.0,2.0,0,1,1,2,0,0,1
2736874,15,5,4,267.2857143,neutral,76,0.3,44.0,0.15,77,0.55,72,Pass,4,34,12,10,11,4.0,0,1.0,0.0,0.0,5.6,14.8,4.0,3.0,0,1,1,0,0,1,1
2779033,15,5,3,112.0,uncomfortable,37,0.3,40.0,0.15,33,0.55,36,Fail,17,29,17,11,17,8.0,0,4.0,1.0,0.0,8.0,3.0,0.0,3.0,0,0,0,-1,0,0,1
2783266,15,4,3,278.0,neutral,58,0.3,40.0,0.15,38,0.55,45,Fail,4,30,22,11,26,0.0,0,4.0,0.0,0.0,7.9,3.0,0.0,3.0,0,1,0,0,0,0,1
2874843,15,4,5,371.0,comfortable,52,0.3,76.0,0.15,75,0.55,69,Pass,12,10,11,12,23,8.0,0,0.0,1.5,1.5,0.0,8.0,0.5,0.0,1,1,1,1,1,1,1
2395738,30,3,4,277.2857143,neutral,64,0.3,85.0,0.15,37,0.55,53,Pass,6,19,3,12,10,0.0,0,4.0,0.0,0.0,15.0,3.5,4.0,0.0,1,1,0,0,1,0,1
2715073,15,4,4,109.0,uncomfortable,48,0.3,61.0,0.15,21,0.55,36,Fail,14,12,9,11,28,0.0,2,0.0,0.0,0.0,7.9,0.0,4.0,2.5,1,0,0,-1,1,1,1
2907605,15,4,3,361.0,comfortable,52,0.3,57.0,0.15,41,0.55,47,Fail,12,7,8,12,15,8.0,0,4.0,1.0,0.0,0.0,3.0,0.0,5.0,1,1,0,1,1,0,1
2723329,15,4,5,270.0,neutral,39,0.3,82.0,0.15,53,0.55,54,Pass,8,9,4,12,10,0.0,1,3.0,1.5,0.0,0.0,3.5,0.0,0.0,1,0,1,0,1,1,0
2782265,30,4,4,239.0,neutral,40,0.3,74.0,0.15,76,0.55,65,Pass,10,17,6,9,25,0.0,0,7.0,1.0,0.0,0.0,0.0,4.0,2.5,1,0,1,0,1,0,0
2698868,25,4,4,323.0,comfortable,32,0.3,76.0,0.15,61,0.55,55,Pass,4,9,2,10,14,0.0,2,7.0,1.5,0.0,0.0,4.5,4.0,2.5,1,0,1,1,1,0,1
2915187,30,5,3,190.3333333,uncomfortable,25,0.3,83.0,0.15,40,0.55,42,Fail,5,18,8,10,12,0.0,0,4.0,1.0,1.5,0.0,8.0,0.0,0.0,1,0,0,-1,1,1,0
2837103,25,5,3,267.0,neutral,60,0.3,76.0,0.15,36,0.55,50,Pass,15,14,9,10,3,0.0,1,2.5,0.0,1.5,0.0,8.0,0.0,0.0,1,1,0,0,1,1,1
2414307,25,3,5,323.2857143,comfortable,51,0.3,72.0,0.15,75,0.55,68,Pass,6,18,2,11,19,4.0,0,7.0,0.0,0.0,4.0,3.5,0.5,5.0,1,1,1,1,1,0,1
2944013,25,4,3,247.0,neutral,45,0.3,61.0,0.15,78,0.55,66,Pass,15,12,2,11,14,2.5,0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,1,0,1,0,1,0,1
2823324,30,3,4,222.0,neutral,60,0.3,62.0,0.15,81,0.55,72,Pass,10,15,6,11,3,16.6,0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,1,1,1,0,1,0,0
2327090,30,3,5,227.3333333,neutral,45,0.3,86.0,0.15,73,0.55,67,Pass,9,19,2,10,25,0.0,0,0.0,0.0,0.0,5.6,14.8,0.0,5.0,1,0,1,0,1,0,1
2412943,25,5,5,173.0,uncomfortable,20,0.3,81.0,0.15,50,0.55,46,Fail,17,8,7,11,9,16.6,0,0.0,0.0,1.5,5.6,0.0,4.0,2.0,1,0,1,-1,1,0,0
2599374,30,4,3,273.0,neutral,49,0.3,46.0,0.15,78,0.55,65,Pass,10,33,21,11,4,0.0,1,7.0,0.0,0.0,7.9,3.0,0.0,2.0,0,0,1,0,0,1,1
2943501,30,5,3,193.0,uncomfortable,13,0.3,56.0,0.15,22,0.55,25,Fail,7,7,3,12,13,4.0,0,4.0,0.0,1.5,7.9,0.0,0.0,0.0,1,0,0,-1,1,0,0
2609281,15,3,5,276.0,neutral,68,0.3,86.0,0.15,77,0.55,76,Pass,12,18,4,9,12,0.0,1,2.5,0.0,0.0,18.0,14.8,0.0,0.0,1,1,1,0,1,0,1
2702655,15,4,5,155.0,uncomfortable,18,0.3,46.0,0.15,43,0.55,36,Fail,15,22,13,9,21,2.5,0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0,0,0,-1,0,0,0
2531916,15,3,5,185.0,uncomfortable,13,0.3,41.0,0.15,32,0.55,28,Fail,17,24,17,9,25,2.5,0,0.0,1.5,0.0,0.0,3.0,4.0,2.0,0,0,0,-1,0,0,0
2632599,15,5,4,294.0,neutral,48,0.3,47.0,0.15,32,0.55,40,Fail,15,34,13,11,19,2.5,0,0.0,0.0,0.0,7.9,14.8,0.0,3.0,0,0,0,0,0,0,0
2815113,15,5,4,266.2857143,neutral,34,0.3,89.0,0.15,47,0.55,50,Pass,8,19,11,10,7,0.0,2,0.0,0.0,0.0,18.0,14.8,0.0,0.0,1,0,0,0,1,1,1
2680514,25,4,3,270.0,neutral,67,0.3,45.0,0.15,36,0.55,47,Fail,4,25,18,9,17,16.6,0,4.0,1.5,0.0,0.0,14.8,0.0,0.0,0,1,0,0,0,0,0
2616218,30,5,5,373.0,comfortable,44,0.3,46.0,0.15,55,0.55,51,Pass,4,31,24,11,3,0.0,2,4.0,0.0,0.0,0.0,0.0,0.5,5.0,0,0,1,1,0,1,0
2349260,15,3,4,262.0,neutral,62,0.3,54.0,0.15,80,0.55,71,Pass,15,21,20,11,22,0.0,0,4.0,0.0,0.0,8.0,14.8,0.0,0.0,0,1,1,0,0,0,1
2822007,15,4,5,350.75,comfortable,57,0.3,43.0,0.15,61,0.55,58,Pass,5,24,15,11,23,4.0,2,3.0,0.0,0.0,8.0,8.0,0.0,0.0,0,1,1,1,0,1,1
2889704,25,5,4,348.2857143,comfortable,41,0.3,58.0,0.15,52,0.55,50,Pass,9,17,11,9,21,16.6,3,4.0,1.5,0.0,0.0,3.5,0.5,5.0,1,0,1,1,1,1,1
2919235,15,3,4,293.0,neutral,40,0.3,81.0,0.15,67,0.55,61,Pass,7,19,9,9,5,2.5,1,3.0,0.0,0.0,0.0,3.5,0.0,3.0,1,0,1,0,1,1,0
2344269,25,3,5,193.0,uncomfortable,36,0.3,50.0,0.15,28,0.55,34,Fail,13,30,23,12,23,0.0,0,3.0,0.0,0.0,8.0,0.0,4.0,2.0,0,0,0,-1,0,0,0
2633630,25,3,4,376.75,comfortable,38,0.3,51.0,0.15,41,0.55,42,Fail,6,25,16,9,22,4.0,0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,1,0,0,0
2430693,30,3,4,122.5,uncomfortable,15,0.3,47.0,0.15,36,0.55,32,Fail,15,29,19,9,26,8.0,0,0.0,1.0,0.0,0.0,4.5,4.0,5.0,0,0,0,-1,0,0,0
2561620,15,3,4,273.0,neutral,36,0.3,59.0,0.15,58,0.55,52,Pass,16,12,5,11,23,4.0,0,0.0,1.5,0.0,0.0,3.5,0.0,0.0,1,0,1,0,1,0,1
2872212,25,4,4,375.0,comfortable,70,0.3,47.0,0.15,47,0.55,54,Pass,11,27,13,10,8,0.0,0,3.0,1.5,0.0,5.6,14.8,0.5,0.0,0,1,0,1,0,1,1
2614013,30,5,4,196.3333333,uncomfortable,24,0.3,42.0,0.15,56,0.55,45,Fail,15,26,17,12,23,4.0,2,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0,0,1,-1,0,1,0
2542322,30,4,5,391.5,very comfortable,77,0.3,67.0,0.15,52,0.55,62,Pass,15,11,2,12,15,4.0,0,4.0,0.0,0.0,8.0,0.0,4.0,5.0,1,1,1,2,1,0,1
2943512,15,5,4,271.0,neutral,70,0.3,46.0,0.15,38,0.55,49,Fail,13,34,24,11,8,16.6,0,2.5,1.5,0.0,0.0,4.5,0.0,0.0,0,1,0,0,0,0,1
2350543,15,5,5,213.0,neutral,63,0.3,71.0,0.15,31,0.55,47,Fail,14,18,4,12,8,0.0,3,7.0,1.0,0.0,7.9,14.8,0.0,0.0,1,1,0,0,1,0,1
2558511,15,5,5,260.2857143,neutral,57,0.3,62.0,0.15,83,0.55,73,Pass,8,19,9,11,16,2.5,2,4.0,0.0,0.0,18.0,0.0,0.5,3.0,1,1,1,0,1,0,1
2574803,15,4,5,178.33333330000002,uncomfortable,20,0.3,62.0,0.15,26,0.55,30,Fail,13,14,5,12,20,0.0,0,0.0,1.0,1.5,8.0,8.0,0.5,2.0,1,0,0,-1,1,1,0
2350844,30,5,3,278.0,neutral,46,0.3,68.0,0.15,56,0.55,55,Pass,9,14,4,11,16,0.0,2,4.0,1.0,0.0,8.0,3.5,0.0,0.0,1,0,1,0,1,1,1
2467252,15,3,4,300.0,neutral,67,0.3,86.0,0.15,37,0.55,54,Pass,6,19,2,12,14,16.6,2,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1,1,0,0,1,1,0
2543960,15,3,3,351.0,comfortable,49,0.3,49.0,0.15,43,0.55,46,Fail,15,35,24,11,25,8.0,0,1.0,0.0,1.5,0.0,4.5,4.0,0.0,0,0,0,1,0,0,0
2549104,15,3,5,168.28571430000002,uncomfortable,47,0.3,76.0,0.15,30,0.55,42,Fail,16,16,10,12,27,0.0,1,1.0,0.0,0.0,4.0,8.0,0.0,5.0,1,0,0,-1,1,0,1
2867080,15,3,3,126.0,uncomfortable,31,0.3,76.0,0.15,45,0.55,46,Fail,13,15,8,10,1,2.5,1,1.0,1.0,0.0,8.0,3.0,4.0,5.0,1,0,0,-1,1,1,1
2562024,15,5,5,264.0,neutral,38,0.3,71.0,0.15,30,0.55,39,Fail,9,13,4,11,25,4.0,0,3.0,1.0,1.5,0.0,4.5,0.0,5.0,1,0,0,0,1,0,0
2471624,15,5,5,382.0,very comfortable,76,0.3,74.0,0.15,82,0.55,79,Pass,4,12,9,12,1,0.0,2,3.0,0.0,0.0,0.0,4.5,0.0,0.0,1,1,1,2,1,0,1
2821961,30,5,4,185.0,uncomfortable,18,0.3,72.0,0.15,34,0.55,35,Fail,4,12,3,9,21,0.0,3,7.0,0.0,0.0,0.0,8.0,0.0,0.0,1,0,0,-1,1,0,0
2757142,15,5,3,238.0,neutral,66,0.3,74.0,0.15,68,0.55,69,Pass,4,10,6,12,18,0.0,0,0.0,0.0,0.0,0.0,3.5,0.0,2.0,1,1,1,0,1,0,1
2885900,15,5,4,256.75,neutral,48,0.3,81.0,0.15,51,0.55,55,Pass,6,13,11,9,24,2.5,0,2.5,0.0,0.0,0.0,0.0,4.0,0.0,1,0,1,0,1,0,1
2497349,15,3,3,178.0,uncomfortable,28,0.3,57.0,0.15,25,0.55,31,Fail,8,16,10,11,11,2.5,2,0.0,0.0,0.0,0.0,8.0,0.0,5.0,1,0,0,-1,1,1,0
2861170,15,5,4,260.0,neutral,63,0.3,85.0,0.15,77,0.55,74,Pass,8,17,8,11,15,4.0,2,7.0,1.5,1.5,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1
2485383,15,3,4,269.2857143,neutral,63,0.3,43.0,0.15,54,0.55,56,Pass,16,34,12,10,4,16.6,2,7.0,0.0,0.0,8.0,8.0,0.0,0.0,0,1,1,0,0,1,1
