student id;funding;housing;stipend p/m;matric carriculum;home language;english proficiancy ;computer use;social media hours;study time hrs p/d;smart phone;work during studies;APS score;maths symbol;physics symbol;english symbol;distance traveled;comfy score;classification;Test results;Test weighting;tutorial results;tutorial weighting;Exam results;Exam weighting;total mark;Results;Correct;Attempt_count;Sub-questions;Month;Day;child;explanation;grand-child;lecture;none;parent;solution;textbook;video;tut classification;Test class;Exam class;class predictions;tut predictions;test predictions;exam predictions
2545876;0;100;2;25;5;9;30;8;6;5;50;36;3;5;3;7.5;294.5;neutral;39;0.3;50.0;0.15;43;0.55;43;Fail;11;28;21;12;16;0.0;0;1.0;0.0;0.0;18.0;3.0;0.5;0.0;0;0;0;0;0;1;1
2821754;100;0;1;15;5;9;5;10;6;5;50;43;3;4;5;6.0;267.0;neutral;60;0.3;59.0;0.15;66;0.55;64;Pass;13;16;6;12;1;8.0;0;2.5;0.0;0.0;0.0;3.0;0.5;0.0;1;1;1;0;1;0;1
2620158;0;100;5;15;10;9;10;10;4;5;0;42;5;4;5;6.0;230.0;neutral;52;0.3;58.0;0.15;68;0.55;62;Pass;11;11;2;9;15;0.0;0;3.0;0.0;0.0;0.0;4.5;0.0;0.0;1;1;1;0;1;0;1
2511264;0;100;5;15;10;7;5;6;3;10;50;43;4;3;2;7.5;270.5;neutral;65;0.3;56.0;0.15;35;0.55;48;Fail;9;15;8;9;4;0.0;1;1.0;0.0;1.5;4.0;0.0;0.0;3.0;1;1;0;0;1;1;1
2789024;0;0;4;15;5;5;10;8;2;5;50;37;3;3;2;4.285714286;153.28571430000002;uncomfortable;12;0.3;59.0;0.15;31;0.55;30;Fail;13;7;7;11;15;8.0;0;3.0;0.0;0.0;0.0;8.0;0.5;0.0;1;0;0;-1;1;1;0
2520186;100;100;3;15;5;8;20;10;3;5;50;41;4;4;2;10.0;380.0;very comfortable;68;0.3;64.0;0.15;84;0.55;77;Pass;15;8;5;12;1;0.0;3;2.5;0.0;0.0;5.6;4.5;0.0;0.0;1;1;1;2;1;0;1
2473386;100;100;2;15;5;8;30;7;6;5;50;43;3;3;2;10.0;389.0;very comfortable;53;0.3;62.0;0.15;53;0.55;55;Pass;4;13;6;10;25;4.0;0;7.0;0.0;0.0;0.0;4.5;4.0;0.0;1;1;1;2;1;0;1
2643339;0;100;5;30;5;7;10;6;4;10;0;41;3;4;5;30.0;260.0;neutral;32;0.3;58.0;0.15;43;0.55;42;Fail;12;13;4;10;24;0.0;0;0.0;1.5;1.5;5.6;14.8;0.5;2.5;1;0;0;0;1;1;0
2526009;0;100;5;25;5;7;20;4;2;10;50;36;3;3;5;3.75;278.75;neutral;57;0.3;77.0;0.15;46;0.55;54;Pass;6;19;8;11;6;0.0;2;0.0;0.0;0.0;7.9;8.0;4.0;3.0;1;1;0;0;1;0;1
2906456;100;100;2;25;10;4;5;6;5;10;0;35;5;5;4;30.0;346.0;comfortable;43;0.3;48.0;0.15;40;0.55;43;Fail;8;31;16;12;16;16.6;3;1.0;1.5;0.0;5.6;14.8;0.0;2.0;0;0;0;1;0;1;1
2361863;0;100;4;15;10;3;30;5;4;10;50;38;3;4;2;7.5;285.5;neutral;47;0.3;52.0;0.15;66;0.55;59;Pass;9;33;13;9;10;4.0;0;0.0;1.5;0.0;0.0;8.0;0.0;0.0;0;0;1;0;0;0;0
2456870;100;100;5;15;5;5;5;9;5;5;50;42;3;5;5;3.333333333;362.3333333;comfortable;54;0.3;53.0;0.15;41;0.55;47;Fail;8;32;24;12;2;0.0;0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;0;1;0;1;0;1;0
2587304;0;100;2;15;5;5;20;10;4;5;0;41;3;5;4;7.5;226.5;neutral;62;0.3;78.0;0.15;74;0.55;71;Pass;7;12;8;9;5;0.0;3;2.5;0.0;1.5;7.9;3.0;0.0;2.5;1;1;1;0;1;1;0
2445112;0;100;1;25;10;8;10;4;5;10;50;42;4;3;4;4.285714286;280.2857143;neutral;51;0.3;68.0;0.15;64;0.55;61;Pass;12;8;9;11;5;4.0;0;0.0;1.5;0.0;4.0;8.0;0.0;0.0;1;1;1;0;1;0;1
2959654;0;0;2;25;5;5;10;6;3;10;0;41;3;3;2;7.5;122.5;uncomfortable;20;0.3;42.0;0.15;37;0.55;33;Fail;12;20;13;9;12;2.5;0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;0;0;0;-1;0;0;0
2646645;100;100;3;25;5;8;10;6;4;10;50;35;3;4;4;3.333333333;370.3333333;comfortable;73;0.3;45.0;0.15;66;0.55;65;Pass;12;30;13;9;2;16.6;0;4.0;0.0;1.5;0.0;3.0;0.5;0.0;0;1;1;1;0;1;1
2331501;0;0;3;15;5;2;30;4;3;5;50;42;4;3;3;30.0;199.0;uncomfortable;41;0.3;61.0;0.15;26;0.55;36;Fail;10;16;6;9;18;2.5;0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1;0;0;-1;1;0;0
2617581;0;0;4;15;5;8;10;8;6;10;0;41;4;5;5;6.0;127.0;uncomfortable;39;0.3;80.0;0.15;27;0.55;39;Fail;14;9;2;10;15;0.0;0;1.0;1.5;0.0;8.0;14.8;0.5;0.0;1;0;0;-1;1;1;1
2504059;100;0;2;30;10;5;10;9;2;10;50;42;4;4;5;5.0;288.0;neutral;33;0.3;86.0;0.15;44;0.55;47;Fail;8;7;3;9;26;0.0;2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1;0;0;0;1;1;0
2741737;0;100;3;15;5;9;20;9;2;5;0;39;5;3;5;7.5;227.5;neutral;31;0.3;56.0;0.15;78;0.55;61;Pass;17;7;8;11;17;0.0;0;0.0;0.0;0.0;0.0;14.8;0.5;5.0;1;0;1;0;1;0;1
2597879;0;100;1;15;10;4;5;6;3;10;50;43;5;4;4;3.75;263.75;neutral;73;0.3;69.0;0.15;55;0.55;63;Pass;11;19;11;9;15;0.0;3;2.5;0.0;0.0;7.9;3.0;0.0;0.0;1;1;1;0;1;1;1
2891293;100;100;5;15;5;4;10;8;2;10;50;41;3;4;5;30.0;392.0;very comfortable;35;0.3;60.0;0.15;64;0.55;55;Pass;9;10;2;9;27;0.0;0;4.0;0.0;0.0;18.0;0.0;0.0;3.0;1;0;1;2;1;0;1
2511870;100;0;4;15;5;3;5;4;5;10;0;37;5;5;4;10.0;212.0;neutral;52;0.3;47.0;0.15;58;0.55;55;Pass;9;27;15;12;4;4.0;1;0.0;0.0;1.5;8.0;0.0;4.0;0.0;0;1;1;0;0;1;1
2509354;0;100;3;15;10;7;10;4;6;5;50;38;4;3;4;7.5;266.5;neutral;49;0.3;69.0;0.15;83;0.55;71;Pass;17;12;8;12;25;0.0;3;3.0;0.0;0.0;5.6;4.5;0.0;2.5;1;0;1;0;1;1;1
2743200;100;100;3;25;5;5;30;5;4;10;0;42;3;4;2;5.0;343.0;comfortable;52;0.3;47.0;0.15;31;0.55;40;Fail;7;22;23;10;8;0.0;0;2.5;1.5;0.0;0.0;4.5;0.5;0.0;0;1;0;1;0;1;1
2705065;0;0;1;15;5;4;30;4;2;5;50;40;3;4;3;6.0;172.0;uncomfortable;43;0.3;62.0;0.15;40;0.55;45;Fail;12;19;10;12;8;16.6;2;7.0;0.0;0.0;0.0;0.0;0.0;2.0;1;0;0;-1;1;0;1
2490378;100;100;2;30;10;3;10;10;3;10;50;40;4;3;5;6.0;386.0;very comfortable;30;0.3;42.0;0.15;49;0.55;43;Fail;7;24;16;11;10;2.5;0;7.0;1.0;0.0;0.0;3.0;0.0;3.0;0;0;0;1;0;0;1
2818681;0;0;4;15;10;3;20;4;6;10;0;39;3;4;3;7.5;128.5;uncomfortable;12;0.3;39.0;0.15;55;0.55;40;Fail;5;27;22;12;15;4.0;0;1.0;0.0;0.0;0.0;0.0;0.5;2.0;0;0;1;-1;0;0;0
2442923;100;0;5;15;5;3;5;8;5;10;50;40;3;5;5;15.0;274.0;neutral;62;0.3;48.0;0.15;75;0.55;68;Pass;16;25;21;10;22;0.0;0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0;1;1;0;0;0;1
2400449;100;0;3;15;5;9;30;4;5;10;50;41;3;4;2;3.333333333;284.3333333;neutral;33;0.3;67.0;0.15;43;0.55;44;Fail;8;19;8;10;2;0.0;3;0.0;1.5;0.0;7.9;4.5;0.5;2.0;1;0;0;0;1;1;1
2846208;100;0;2;30;5;8;10;9;5;10;50;43;4;3;2;6.0;287.0;neutral;50;0.3;71.0;0.15;38;0.55;47;Fail;8;19;3;12;15;0.0;0;4.0;0.0;0.0;0.0;3.0;4.0;2.5;1;1;0;0;1;1;1
2596044;0;0;3;15;10;3;10;5;6;5;0;40;3;4;5;3.333333333;112.33333329999999;uncomfortable;26;0.3;53.0;0.15;48;0.55;43;Fail;7;26;15;10;3;2.5;2;1.0;0.0;1.5;15.0;0.0;0.0;0.0;0;0;0;-1;0;1;0
2743855;100;0;1;25;5;4;10;5;3;10;50;39;4;5;5;4.285714286;270.2857143;neutral;63;0.3;78.0;0.15;50;0.55;59;Pass;14;15;6;12;27;4.0;0;0.0;1.5;1.5;0.0;3.0;0.5;3.0;1;1;1;0;1;0;1
2352622;100;100;3;30;10;6;30;7;3;5;0;35;4;4;2;30.0;369.0;comfortable;75;0.3;60.0;0.15;41;0.55;55;Pass;17;9;11;11;10;16.6;0;7.0;1.5;0.0;0.0;0.0;0.0;2.0;1;1;0;1;1;1;1
2859311;100;0;4;30;10;4;20;8;2;10;0;40;5;3;2;3.333333333;241.33333330000002;neutral;73;0.3;57.0;0.15;53;0.55;60;Pass;14;7;2;9;8;16.6;2;7.0;0.0;0.0;4.0;3.5;0.0;0.0;1;1;1;0;1;0;1
2775290;100;100;1;15;5;4;20;9;6;10;0;36;5;3;3;30.0;347.0;comfortable;71;0.3;73.0;0.15;37;0.55;53;Pass;16;13;3;12;9;2.5;3;4.0;0.0;0.0;0.0;0.0;0.0;2.0;1;1;0;1;1;0;1
2393298;100;100;5;30;5;8;10;8;2;5;50;39;3;5;4;30.0;404.0;very comfortable;75;0.3;78.0;0.15;55;0.55;65;Pass;17;19;11;12;9;16.6;0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;1;1;1;2;1;0;1
2766380;100;0;2;15;5;6;10;9;3;5;0;42;4;5;2;30.0;238.0;neutral;71;0.3;51.0;0.15;50;0.55;57;Pass;4;23;23;9;27;16.6;0;2.5;0.0;0.0;5.6;0.0;0.0;5.0;0;1;1;0;0;0;1
2506126;100;0;1;15;10;7;10;8;2;10;0;36;4;3;5;3.333333333;214.33333330000002;neutral;32;0.3;67.0;0.15;73;0.55;60;Pass;4;18;5;11;21;0.0;2;7.0;0.0;0.0;0.0;3.5;0.5;0.0;1;0;1;0;1;0;1
2903350;0;0;4;15;5;2;5;8;3;10;0;38;4;3;2;15.0;114.0;uncomfortable;15;0.3;41.0;0.15;60;0.55;44;Fail;13;20;18;9;24;16.6;0;2.5;1.5;1.5;0.0;0.0;0.0;3.0;0;0;1;-1;0;0;0
2893593;100;100;1;15;5;8;30;10;3;5;0;36;5;4;5;6.0;333.0;comfortable;58;0.3;41.0;0.15;48;0.55;50;Pass;4;32;22;12;21;0.0;0;4.0;0.0;0.0;4.0;4.5;0.0;2.0;0;1;0;1;0;0;1
2822887;0;0;5;30;10;7;5;6;3;10;0;34;5;5;4;7.5;131.5;uncomfortable;21;0.3;65.0;0.15;45;0.55;41;Fail;17;18;6;10;6;16.6;0;1.0;1.0;0.0;0.0;4.5;4.0;5.0;1;0;0;-1;1;1;0
2533340;100;0;1;30;10;8;30;10;6;5;50;38;5;5;2;6.0;306.0;comfortable;55;0.3;88.0;0.15;42;0.55;53;Pass;8;11;10;9;18;0.0;2;4.0;0.0;0.0;4.0;4.5;0.0;0.0;1;1;0;0;1;1;1
2636494;100;100;3;15;5;2;10;9;6;5;50;35;5;3;4;7.5;359.5;comfortable;37;0.3;44.0;0.15;55;0.55;48;Fail;7;21;16;9;27;0.0;0;1.0;0.0;0.0;0.0;4.5;0.5;0.0;0;0;1;1;0;0;1
2569816;0;100;4;15;10;2;10;9;3;5;50;42;3;3;4;10.0;270.0;neutral;56;0.3;89.0;0.15;79;0.55;74;Pass;13;11;8;10;28;0.0;0;2.5;0.0;0.0;0.0;8.0;0.0;5.0;1;1;1;0;1;1;1
2344444;100;100;5;15;5;4;10;10;4;10;50;35;4;5;5;5.0;367.0;comfortable;54;0.3;84.0;0.15;33;0.55;47;Fail;13;17;6;9;17;0.0;1;1.0;1.5;0.0;15.0;0.0;4.0;0.0;1;1;0;1;1;1;1
2404916;100;100;5;30;5;6;30;10;4;10;0;37;4;5;3;3.75;352.75;comfortable;38;0.3;68.0;0.15;68;0.55;59;Pass;17;10;11;9;26;0.0;0;4.0;0.0;0.0;15.0;3.0;0.0;0.0;1;0;1;1;1;1;1
2654007;100;100;2;30;5;2;10;10;5;5;50;41;3;3;5;15.0;386.0;very comfortable;31;0.3;55.0;0.15;50;0.55;46;Fail;5;18;11;12;3;16.6;3;0.0;1.5;0.0;0.0;4.5;4.0;0.0;1;0;1;2;1;0;0
2544297;100;0;2;15;5;9;20;7;4;10;50;40;5;5;4;7.5;283.5;neutral;54;0.3;88.0;0.15;54;0.55;60;Pass;9;8;5;11;12;4.0;0;3.0;0.0;0.0;5.6;0.0;0.0;0.0;1;1;1;0;1;0;1
2363127;0;0;3;15;10;7;30;4;5;10;50;43;5;4;5;4.285714286;195.28571430000002;uncomfortable;46;0.3;83.0;0.15;50;0.55;54;Pass;14;9;7;10;16;0.0;0;2.5;0.0;1.5;18.0;3.0;0.0;0.0;1;0;1;-1;1;1;1
2728428;100;0;1;15;5;6;20;5;3;10;50;38;3;4;5;7.5;272.5;neutral;73;0.3;79.0;0.15;64;0.55;69;Pass;8;15;5;10;17;2.5;0;0.0;0.0;0.0;0.0;14.8;0.5;0.0;1;1;1;0;1;0;1
2821983;0;0;1;25;5;3;10;5;4;5;50;41;4;4;3;15.0;175.0;uncomfortable;30;0.3;61.0;0.15;50;0.55;46;Fail;9;12;4;10;22;2.5;3;4.0;0.0;0.0;0.0;8.0;4.0;0.0;1;0;1;-1;1;0;1
2399633;0;100;3;15;10;5;10;5;3;5;0;39;5;3;3;4.285714286;210.28571430000002;neutral;68;0.3;71.0;0.15;61;0.55;65;Pass;8;18;10;9;18;8.0;0;4.0;1.0;0.0;0.0;14.8;4.0;3.0;1;1;1;0;1;1;1
2782163;100;100;2;15;10;6;20;9;5;10;50;42;5;4;2;5.0;385.0;very comfortable;37;0.3;65.0;0.15;81;0.55;66;Pass;9;19;7;11;1;8.0;1;2.5;1.5;1.5;0.0;4.5;0.5;0.0;1;0;1;2;1;0;1
2629520;0;100;3;25;10;7;5;6;5;5;50;35;3;4;4;10.0;272.0;neutral;62;0.3;67.0;0.15;53;0.55;58;Pass;12;17;3;12;15;0.0;1;3.0;0.0;0.0;15.0;14.8;0.0;0.0;1;1;1;0;1;0;1
2857591;0;0;3;15;5;9;10;8;6;5;50;37;5;4;2;3.333333333;162.33333330000002;uncomfortable;37;0.3;32.0;0.15;35;0.55;36;Fail;13;34;16;10;13;8.0;0;2.5;0.0;1.5;0.0;3.5;0.0;2.5;0;0;0;-1;0;0;0
2423042;100;100;5;25;5;9;10;7;5;5;50;40;3;5;4;6.0;379.0;comfortable;75;0.3;69.0;0.15;49;0.55;60;Pass;8;11;7;11;6;16.6;0;2.5;1.0;0.0;0.0;0.0;0.0;2.0;1;1;0;1;1;0;1
2444874;100;100;3;30;10;8;30;5;3;5;50;40;4;4;4;4.285714286;400.2857143;very comfortable;48;0.3;74.0;0.15;55;0.55;56;Pass;16;16;11;10;29;0.0;2;2.5;0.0;0.0;0.0;3.5;4.0;2.5;1;0;1;2;1;0;1
2434568;0;100;2;25;5;2;10;9;3;10;50;43;5;3;4;3.0;274.0;neutral;49;0.3;66.0;0.15;34;0.55;44;Fail;11;9;3;10;11;4.0;0;1.0;0.0;0.0;0.0;8.0;0.5;0.0;1;0;0;0;1;1;1
2421316;0;0;3;15;5;4;30;8;4;5;50;41;4;4;4;7.5;184.5;uncomfortable;38;0.3;42.0;0.15;44;0.55;42;Fail;13;27;22;10;26;0.0;0;0.0;0.0;0.0;0.0;3.5;0.0;0.0;0;0;0;-1;0;0;1
2885333;0;100;4;15;5;4;5;9;6;10;0;40;4;5;3;4.285714286;214.28571430000002;neutral;52;0.3;59.0;0.15;35;0.55;44;Fail;6;18;9;10;16;16.6;3;1.0;0.0;0.0;0.0;8.0;0.5;2.0;1;1;0;0;1;0;1
2868430;100;100;1;30;5;8;5;4;2;5;50;41;3;3;2;10.0;369.0;comfortable;52;0.3;42.0;0.15;69;0.55;60;Pass;5;32;12;10;4;0.0;3;2.5;0.0;0.0;0.0;0.0;4.0;0.0;0;1;1;1;0;0;1
2614286;100;0;2;25;10;5;20;4;6;5;0;42;3;3;3;15.0;243.0;neutral;64;0.3;86.0;0.15;74;0.55;73;Pass;9;11;5;11;10;16.6;0;7.0;0.0;0.0;18.0;4.5;0.5;5.0;1;1;1;0;1;0;1
2402979;0;100;2;30;5;5;10;4;2;5;50;37;4;4;2;3.75;263.75;neutral;59;0.3;63.0;0.15;48;0.55;54;Pass;9;18;2;11;28;0.0;1;2.5;0.0;0.0;15.0;14.8;4.0;0.0;1;1;0;0;1;0;1
2460563;100;100;4;15;5;9;10;5;6;5;50;39;5;5;4;10.0;372.0;comfortable;62;0.3;77.0;0.15;62;0.55;65;Pass;8;8;2;9;8;8.0;0;0.0;0.0;0.0;0.0;3.0;0.0;2.5;1;1;1;1;1;0;1
2355406;0;100;2;15;5;6;20;9;4;10;50;40;3;5;3;3.333333333;275.3333333;neutral;35;0.3;70.0;0.15;32;0.55;39;Fail;10;16;9;9;1;4.0;0;7.0;0.0;1.5;8.0;4.5;0.0;2.5;1;0;0;0;1;0;1
2841209;0;0;4;15;10;5;10;4;4;10;50;40;3;5;5;5.0;170.0;uncomfortable;34;0.3;39.0;0.15;60;0.55;50;Pass;8;25;20;10;19;4.0;3;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1;-1;0;0;0
2956724;0;0;3;25;5;6;5;8;6;5;50;37;4;5;4;7.5;170.5;uncomfortable;35;0.3;58.0;0.15;52;0.55;48;Fail;6;12;11;9;29;16.6;1;7.0;1.0;1.5;8.0;0.0;4.0;2.0;1;0;1;-1;1;0;1
2892010;100;100;1;15;10;3;30;4;3;10;50;35;4;4;4;3.333333333;376.3333333;comfortable;38;0.3;61.0;0.15;57;0.55;52;Pass;6;17;7;12;10;2.5;3;2.5;1.5;0.0;18.0;3.5;0.0;5.0;1;0;1;1;1;0;1
2564901;100;100;4;15;5;9;5;8;4;5;50;36;3;5;4;15.0;368.0;comfortable;52;0.3;70.0;0.15;72;0.55;66;Pass;14;8;10;10;26;2.5;0;4.0;0.0;0.0;0.0;8.0;0.5;5.0;1;1;1;1;1;0;1
2363596;100;100;3;15;10;5;10;7;2;10;0;37;5;4;2;6.0;316.0;comfortable;53;0.3;83.0;0.15;52;0.55;57;Pass;17;10;10;9;15;16.6;0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;1;1;1;0;1
2745907;100;100;2;25;5;7;10;6;3;10;50;38;4;3;4;5.0;372.0;comfortable;40;0.3;41.0;0.15;75;0.55;60;Pass;17;23;16;11;5;16.6;1;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0;0;1;1;0;0;0
2800934;100;100;5;25;5;2;10;10;5;5;50;43;3;5;4;3.0;375.0;comfortable;61;0.3;87.0;0.15;84;0.55;78;Pass;10;7;2;12;10;4.0;0;0.0;0.0;0.0;8.0;3.0;0.0;0.0;1;1;1;1;1;0;1
2574660;0;0;1;15;5;9;10;10;4;5;0;43;4;4;3;7.5;120.5;uncomfortable;27;0.3;37.0;0.15;29;0.55;30;Fail;15;30;23;10;12;2.5;2;7.0;0.0;0.0;0.0;3.0;4.0;2.5;0;0;0;-1;0;0;0
2348261;0;0;4;15;5;4;10;4;5;5;50;43;4;5;5;3.75;162.75;uncomfortable;32;0.3;34.0;0.15;44;0.55;39;Fail;10;25;20;9;28;16.6;0;3.0;0.0;1.5;0.0;0.0;4.0;0.0;0;0;0;-1;0;0;0
2549862;0;0;1;15;5;7;10;4;4;10;50;34;5;3;4;7.5;159.5;uncomfortable;12;0.3;40.0;0.15;22;0.55;22;Fail;17;25;16;12;5;4.0;0;3.0;1.5;0.0;0.0;14.8;0.5;3.0;0;0;0;-1;0;0;0
2596742;100;100;5;30;5;3;30;8;5;5;50;37;4;3;3;4.285714286;392.2857143;very comfortable;56;0.3;66.0;0.15;35;0.55;46;Fail;13;7;9;11;19;4.0;0;7.0;0.0;0.0;0.0;3.5;4.0;3.0;1;1;0;2;1;0;1
2422291;100;100;2;15;10;3;5;7;2;5;0;36;4;4;5;10.0;308.0;comfortable;30;0.3;60.0;0.15;64;0.55;54;Pass;5;10;7;11;15;2.5;0;2.5;0.0;0.0;8.0;8.0;4.0;0.0;1;0;1;1;1;0;1
2972815;0;100;2;30;10;4;10;5;5;10;50;40;3;3;4;4.285714286;280.2857143;neutral;55;0.3;60.0;0.15;67;0.55;63;Pass;15;8;8;9;10;0.0;0;3.0;0.0;0.0;4.0;8.0;0.0;0.0;1;1;1;0;1;1;0
2625772;0;0;5;15;10;7;10;4;2;10;0;42;3;4;3;7.5;122.5;uncomfortable;20;0.3;46.0;0.15;24;0.55;27;Fail;10;28;15;11;1;8.0;0;0.0;0.0;0.0;5.6;0.0;0.0;0.0;0;0;0;-1;0;1;0
2721674;100;100;3;15;10;2;10;4;4;10;50;37;3;5;3;5.0;361.0;comfortable;67;0.3;90.0;0.15;78;0.55;77;Pass;5;17;6;10;3;4.0;2;1.0;0.0;0.0;4.0;14.8;0.0;2.5;1;1;1;1;1;0;1
2697170;0;100;2;25;5;7;30;8;5;10;50;36;3;5;5;3.333333333;294.3333333;neutral;52;0.3;50.0;0.15;49;0.55;51;Pass;6;27;17;10;13;4.0;3;4.0;1.0;0.0;4.0;8.0;0.0;0.0;0;1;0;0;0;0;1
2728178;0;100;1;25;5;9;20;9;4;5;0;35;3;4;5;4.285714286;229.28571430000002;neutral;61;0.3;69.0;0.15;47;0.55;55;Pass;4;14;2;9;27;16.6;2;0.0;0.0;0.0;5.6;3.5;0.5;0.0;1;1;0;0;1;1;1
2742807;100;100;4;25;10;2;5;7;6;5;50;43;5;5;5;15.0;387.0;very comfortable;68;0.3;82.0;0.15;51;0.55;61;Pass;16;19;9;9;19;2.5;1;1.0;1.0;0.0;5.6;14.8;0.0;2.0;1;1;1;2;1;0;1
2562542;100;100;3;25;10;9;10;4;2;5;50;40;4;5;4;3.0;374.0;comfortable;68;0.3;48.0;0.15;38;0.55;49;Fail;9;24;19;9;25;0.0;0;0.0;0.0;0.0;0.0;3.5;4.0;3.0;0;1;0;1;0;0;1
2598005;0;0;2;30;5;7;30;5;2;5;50;34;4;5;2;6.0;187.0;uncomfortable;24;0.3;30.0;0.15;47;0.55;38;Fail;15;25;17;12;7;16.6;0;2.5;0.0;1.5;7.9;0.0;4.0;3.0;0;0;0;-1;0;0;0
2865868;100;0;4;30;5;5;10;4;2;10;0;42;3;4;5;7.5;231.5;neutral;38;0.3;89.0;0.15;55;0.55;55;Pass;7;8;5;11;13;0.0;1;4.0;1.5;0.0;0.0;8.0;0.0;2.5;1;0;1;0;1;1;1
2961491;100;100;1;15;5;2;10;10;2;10;0;42;5;5;3;30.0;340.0;comfortable;57;0.3;63.0;0.15;36;0.55;47;Fail;17;13;3;9;26;16.6;3;4.0;0.0;0.0;4.0;3.0;0.5;0.0;1;1;0;1;1;1;1
2555234;0;100;4;30;5;9;10;10;2;10;50;39;4;4;2;10.0;289.0;neutral;73;0.3;60.0;0.15;75;0.55;73;Pass;8;18;8;9;14;2.5;0;3.0;1.5;0.0;7.9;0.0;0.0;2.0;1;1;1;0;1;0;1
2859366;100;0;3;15;5;2;10;9;3;10;50;43;5;3;5;4.285714286;267.2857143;neutral;36;0.3;46.0;0.15;74;0.55;59;Pass;13;29;21;9;25;0.0;0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;1;0;0;0;1
2549177;100;0;1;15;10;8;30;10;2;10;50;41;3;4;4;4.285714286;292.2857143;neutral;45;0.3;73.0;0.15;40;0.55;47;Fail;4;12;8;11;27;16.6;3;3.0;0.0;0.0;0.0;8.0;0.0;5.0;1;0;0;0;1;0;1
2898504;100;100;1;15;10;5;30;4;2;10;50;36;5;3;3;3.0;377.0;comfortable;50;0.3;44.0;0.15;73;0.55;62;Pass;12;35;19;10;2;0.0;1;2.5;0.0;0.0;15.0;0.0;0.0;0.0;0;1;1;2;0;0;0
2724961;0;0;2;15;10;2;5;10;3;5;50;39;3;3;4;6.0;157.0;uncomfortable;24;0.3;40.0;0.15;59;0.55;46;Fail;5;29;14;9;28;2.5;0;0.0;0.0;0.0;18.0;8.0;0.5;0.0;0;0;1;-1;0;1;0
2684547;100;100;2;15;5;3;10;4;6;5;50;41;3;3;3;7.5;357.5;comfortable;72;0.3;68.0;0.15;37;0.55;53;Pass;4;7;7;10;21;2.5;0;0.0;0.0;1.5;7.9;0.0;0.5;2.5;1;1;0;1;1;1;1
2840222;100;100;4;15;5;6;30;5;6;10;50;34;3;4;5;3.333333333;380.3333333;very comfortable;67;0.3;46.0;0.15;84;0.55;74;Pass;11;27;23;12;12;8.0;0;7.0;0.0;1.5;5.6;14.8;0.0;0.0;0;1;1;1;0;0;1
2413060;100;100;1;30;10;5;10;10;4;10;50;34;4;4;2;5.0;379.0;comfortable;63;0.3;62.0;0.15;81;0.55;73;Pass;6;15;2;12;26;0.0;3;7.0;0.0;0.0;4.0;14.8;0.0;2.5;1;1;1;1;1;0;1
2662909;100;100;1;25;10;3;5;10;4;5;50;38;5;4;2;5.0;367.0;comfortable;32;0.3;70.0;0.15;39;0.55;42;Fail;7;10;7;9;29;2.5;0;1.0;1.0;0.0;0.0;4.5;0.5;2.0;1;0;0;1;1;0;0
2864116;0;100;5;25;5;2;20;7;6;5;50;42;4;3;5;15.0;294.0;neutral;53;0.3;82.0;0.15;69;0.55;67;Pass;11;15;11;9;4;0.0;0;1.0;1.5;0.0;0.0;4.5;0.0;0.0;1;1;1;0;1;1;1
2758772;100;100;3;25;5;9;10;5;5;10;50;36;4;3;4;3.75;372.75;comfortable;34;0.3;80.0;0.15;83;0.55;68;Pass;9;15;4;12;9;0.0;0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;1;0;1;1;1;1;0
2870709;100;0;3;25;10;5;20;7;3;10;50;43;4;3;5;10.0;298.0;neutral;50;0.3;48.0;0.15;72;0.55;62;Pass;14;33;18;12;11;0.0;0;4.0;1.5;0.0;0.0;8.0;0.0;2.5;0;1;1;0;0;1;0
2710524;0;100;5;15;5;3;5;9;2;5;50;40;5;5;3;5.0;257.0;neutral;36;0.3;43.0;0.15;56;0.55;49;Fail;15;22;16;12;21;4.0;2;0.0;0.0;0.0;0.0;14.8;0.0;2.0;0;0;1;0;0;1;0
2917205;100;0;3;30;5;5;10;4;4;5;50;42;4;3;3;4.285714286;272.2857143;neutral;49;0.3;54.0;0.15;46;0.55;49;Fail;11;31;14;10;26;0.0;3;3.0;0.0;0.0;8.0;3.0;4.0;3.0;0;0;0;0;0;0;1
2395475;0;100;4;30;5;8;30;6;6;5;50;42;5;3;3;5.0;302.0;comfortable;47;0.3;85.0;0.15;70;0.55;66;Pass;7;7;10;10;18;0.0;0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;1;0;1;0;1;1;1
2975669;100;0;1;15;10;7;5;5;2;5;50;43;4;3;2;3.0;255.0;neutral;68;0.3;50.0;0.15;57;0.55;60;Pass;16;20;12;10;17;16.6;0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0;1;1;0;0;1;1
